experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,0,4.8,1.5,-1.2,7.593811487917237,3.652415206341796,-2.712020888963762,0.9951306495288168,3.5267937068263184,1.512020888963762,False,0.005211588541666647,0.004150216953548916,0.004893177065231328,0.0036481119791666526,0.0012450650860646748,8.346042582998052,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9951306495288168,0.987963837288569,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,1,4.8,1.5,-1.2,4.826510608077985,1.5479141157536072,-1.1442052306808848,0.9979353109300996,0.054759244234326376,0.0557947693191152,True,0.0019970703124999947,0.0022367053732121624,0.002068960830713645,0.0013979492187499963,0.0006710116119636487,8.382388708996587,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9979353109300996,0.9794503057701275,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,2,4.8,1.5,-1.2,1.455653255703172,2.911262452070777,-2.241293935542315,0.9949420247440295,3.6299196760691017,1.0412939355423152,False,0.0056315104166666475,0.0038054371152429823,0.005083688426239548,0.003942057291666653,0.0011416311345728947,8.228997041005641,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9949420247440295,0.9851712057229984,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,3,4.8,1.5,-1.2,3.137381254483782,4.042810887496174,1.24746024129761,0.9961770480001033,3.0381224962978366,2.44746024129761,False,0.004249674479166663,0.0028761697106285,0.003837623048605214,0.002974772135416664,0.00086285091318855,8.850810042000376,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9961770480001033,0.984506205850659,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,4,4.8,1.5,-1.2,7.598089831121315,3.7256698390266183,-2.7683465186219385,0.9950718243317918,3.57531997664227,1.5683465186219385,False,0.005380859374999981,0.003953271013620782,0.004952582866586221,0.0037666015624999863,0.0011859813040862345,8.310020749995601,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9950718243317918,0.9894077297144728,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,5,4.8,1.5,-1.2,4.95429138944252,1.5332748658009074,-1.23503847863726,0.9974216633596454,0.15783868204648596,0.03503847863725973,True,0.0011398654513888858,0.0059569860961284265,0.0025850016448107477,0.00079790581597222,0.0017870958288385278,8.226707041991176,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9974216633596454,0.9798198277188578,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,6,4.8,1.5,-1.2,1.4796649531306623,2.8944611394639614,-2.2630420577870343,0.9949863402781196,3.601270149953199,1.063042057787034,False,0.005830078124999979,0.003192894935031563,0.005038923168009453,0.004081054687499985,0.0009578684805094689,8.248779959001695,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9949863402781196,0.9837682579371106,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,7,4.8,1.5,-1.2,7.6489886448191315,3.754441685328619,-2.7619935170627428,0.9950491182982002,3.633076328795708,1.5619935170627428,False,0.005555013020833314,0.003623352576098546,0.004975514887412883,0.00388850911458332,0.0010870057728295636,8.384634832997108,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9950491182982002,0.9890594074638266,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,8,4.8,1.5,-1.2,4.806922932290083,1.4784923951448639,-1.2045276334928667,0.9998687039222655,0.022594336858995145,0.004527633492866556,True,2.4956597222222227e-05,0.0003794790020090639,0.00013131331865827474,1.7469618055555558e-05,0.00011384370060271918,8.18722995799908,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998687039222655,0.9842683275099803,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,2,9,4.8,1.5,-1.2,3.0367375032152735,4.045237485069057,1.2588697093163528,0.9962709662021099,3.09634114528231,2.458869709316353,False,0.00398763020833333,0.003172167980047363,0.0037429915398475393,0.0027913411458333304,0.0009516503940142089,8.77094833299634,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9962709662021099,0.9853642592393191,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,0,2.5,5.0,2.0,2.5661833669530787,5.0460387674596365,1.9624984442798648,0.9991786523946198,0.08062137539417419,0.03750155572013547,True,0.0002343749999999989,0.002193200906051409,0.0008220227718154218,0.00016406249999999922,0.0006579602718154227,9.923346042007324,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9991786523946198,0.9805491894939261,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,1,2.5,5.0,2.0,1.1615924797289212,1.700227503191484,3.0592744629687516,0.9915301664618131,3.5608753447729797,1.0592744629687516,False,0.009790039062499967,0.0056305235817069145,0.008542184418262051,0.006853027343749977,0.0016891570745120744,9.929575540998485,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9915301664618131,0.9818971006764989,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,2,2.5,5.0,2.0,2.463893055600416,4.996108464670814,2.002548530900751,0.9995833538268755,0.03631604991037648,0.0025485309007509116,True,1.573350694444442e-05,0.0013526879488483673,0.00041681983951562127,1.1013454861111094e-05,0.00040580638465451016,9.819295709006838,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995833538268755,0.9816344884702866,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,3,2.5,5.0,2.0,5.138081433927506,3.1825308507666565,-1.4961371180615963,0.9903601141968904,3.203539879640642,2.78704818911799,False,0.012932400173611061,0.0022701253631446264,0.009733717730471131,0.009052680121527743,0.0006810376089433879,10.306698125001276,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9903601141968904,0.9780397428793621,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,4,2.5,5.0,2.0,2.436926080452625,5.005777271737654,2.00093084388938,0.9994576035941204,0.06333795225454805,0.0009308438893800286,True,4.286024305555545e-05,0.0017089619641935568,0.0005426907593969558,3.0002170138888816e-05,0.000512688589258067,9.583538083999883,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994576035941204,0.9767568861712599,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,5,2.5,5.0,2.0,1.0721364357880225,1.7527139060546473,3.0068270837347426,0.9916168324468367,3.547345674435323,1.006827083734743,False,0.009772677951388855,0.005377215380463107,0.008454039180111131,0.006840874565972198,0.001613164614138932,9.898590458993567,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9916168324468367,0.979742526122788,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,6,2.5,5.0,2.0,1.1615525679635987,1.7251649401145965,3.0568213425016113,0.9914790791989221,3.5377939733369823,1.0568213425016113,False,0.009841579861111078,0.005683483257672398,0.008594150880079473,0.006889105902777754,0.0017050449773017193,9.98169654198864,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9914790791989221,0.980695341574919,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,7,2.5,5.0,2.0,1.0589896856782701,1.7087457710893406,3.01140475012877,0.9916547721020501,3.592890914751506,1.0114047501287704,False,0.009806857638888854,0.005168854852042767,0.008415456802835028,0.006864800347222197,0.0015506564556128299,9.797183874994516,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9916547721020501,0.9805530378145295,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,8,2.5,5.0,2.0,2.524865551244005,5.0172501210292255,1.9987870287909555,0.9995790117243373,0.030263217181772946,0.001212971209044511,True,2.0073784722222202e-05,0.0013570464404298068,0.0004211655814344976,1.405164930555554e-05,0.00040711393212894203,9.811325667003985,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995790117243373,0.9815702624475843,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,3,9,2.5,5.0,2.0,1.0880796783948947,1.7246672155571785,3.008417863198905,0.9913997813992221,3.5666964888265205,1.008417863198905,False,0.009650065104166633,0.006399261368138257,0.008674823983358119,0.006755045572916642,0.0019197784104414768,9.79454479200649,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9913997813992221,0.9810355923497592,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,0,6.8,3.0,-2.4,6.821761652334423,2.992861753239931,-2.40495173156238,0.9999190742212672,0.022902490675294634,0.004951731562380157,True,1.5190972222222227e-05,0.0002343288256299788,8.09323282445492e-05,1.0633680555555559e-05,7.029864768899363e-05,9.037862291006604,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999190742212672,0.9881041141366179,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,1,6.8,3.0,-2.4,6.810610811786426,3.0616218980560514,-2.3781580321413336,0.9998559179692504,0.0625287745505808,0.021841967858666322,True,4.0690104166666644e-05,0.00038539906818640485,0.0001441027933725881,2.848307291666665e-05,0.00011561972045592145,9.045316292002099,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998559179692504,0.9875468387820583,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,2,6.8,3.0,-2.4,6.93909340329492,3.0334958027924874,-2.3879994710111387,0.999352157109746,0.1430697160299009,0.01200052898886117,True,0.0002549913194444446,0.0015658964637650975,0.0006482628627406405,0.00017849392361111123,0.0004697689391295292,9.057959917001426,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999352157109746,0.9879315983247946,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,3,6.8,3.0,-2.4,6.999829308427873,3.157885830583413,-2.34949259840339,0.9993636514388747,0.25467565255786845,0.050507401596609824,False,0.0005919053819444448,0.000741399970340899,0.0006367537584633811,0.00041433376736111136,0.00022241999110226968,9.042229832994053,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993636514388747,0.9898894984840027,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,4,6.8,3.0,-2.4,6.853419251227028,2.9885274398803015,-2.4024237784528797,0.9995784968359941,0.05463731359937522,0.0024237784528797768,True,5.045572916666672e-05,0.0012878729780813546,0.00042168090384107307,3.53190104166667e-05,0.0003863618934244064,9.093413042006432,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995784968359941,0.9877375937684273,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,5,6.8,3.0,-2.4,6.7989832662654335,3.0269214207616986,-2.389041124334879,0.9996321429008411,0.02694061326910395,0.010958875665120882,True,1.4648437499999983e-05,0.0011924618718350346,0.0003679924678005104,1.0253906249999987e-05,0.0003577385615505104,9.117248084003222,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996321429008411,0.988833388741079,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,6,6.8,3.0,-2.4,6.813179067104025,3.050016460188112,-2.381857033470337,0.9998775284345999,0.0517236319246956,0.018142966529663074,True,2.5499131944444416e-05,0.00034879058053503977,0.00012248656652162304,1.784939236111109e-05,0.00010463717416051193,9.02968900000269,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998775284345999,0.9892033388736065,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,7,6.8,3.0,-2.4,6.98812531037438,3.2033769273823163,0.15148476967156643,0.9955985031590529,0.27704387196783237,2.551484769671566,False,0.005330403645833331,0.0022989103708331475,0.004420955663333276,0.0037312825520833316,0.0006896731112499443,8.914822624996305,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9955985031590529,0.9898623529382766,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,8,6.8,3.0,-2.4,6.843817143219199,3.092927351603539,-2.3622047350656135,0.9994227365969676,0.10273964529790622,0.03779526493438645,True,8.463541666666662e-05,0.0017278401229218496,0.0005775968285432215,5.924479166666663e-05,0.0005183520368765549,9.062741000001552,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994227365969676,0.98896603887602,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,4,9,6.8,3.0,-2.4,6.77006166581733,2.9439551746667534,-2.4585857244098857,0.9994090859028737,0.06353995829607793,0.05858572440988574,True,7.758246527777772e-05,0.0017898525245308378,0.0005912634830536958,5.4307725694444404e-05,0.0005369557573592514,9.122611624989077,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994090859028737,0.9876714542884508,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,0,1.0,3.0,0.0,6.913995094624263,2.8017322280861037,3.1091132807294404,0.9965407197408612,5.917317643038909,3.1091132807294404,False,0.0043646918402777775,0.0013866804348155331,0.003471288418639104,0.003055284288194444,0.00041600413044465994,10.649635915993713,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9965407197408612,0.9771073403808286,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,1,1.0,3.0,0.0,0.9705419641715651,2.997147182887302,0.022241210182889642,0.999242203983821,0.029595851742226544,0.022241210182889493,True,0.0006830512152777771,0.0009341161859486753,0.0007583707064790466,0.00047813585069444395,0.0002802348557846026,10.683887000006507,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999242203983821,0.9793405792222843,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,2,1.0,3.0,0.0,0.9682050185372668,2.9604908302938293,0.02493308491462587,0.9993942266275577,0.050713857446328635,0.02493308491462587,True,0.0006130642361111083,0.0005899853032446239,0.0006061405562511629,0.00042914496527777574,0.00017699559097338717,10.779436625001836,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993942266275577,0.9767486767216191,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,3,1.0,3.0,0.0,0.9909656171935614,3.0513532725968724,-0.005771729327946235,0.9992652797502186,0.05214190904734846,0.005771729327946229,True,0.00042860243055555615,0.0014507958638060928,0.000735260460530717,0.0003000217013888893,0.0004352387591418278,10.679772750008851,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992652797502186,0.9793605789473381,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,4,1.0,3.0,0.0,6.8959589223779325,2.800986708239292,3.094856988713877,0.9964777866269066,5.899316732017818,3.094856988713877,False,0.004412977430555554,0.0014852633657870737,0.00353466321112501,0.0030890842013888875,0.0004455790097361221,10.579012500005774,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9964777866269066,0.9781737253253376,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,5,1.0,3.0,0.0,6.901321837018037,2.869963788359026,3.1273759779965586,0.996378598517243,5.902754343558936,3.127375977996559,False,0.00484700520833333,0.0008055335042855086,0.0036345636971189836,0.003392903645833331,0.00024166005128565258,10.623129166997387,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.996378598517243,0.9757152302588169,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,6,1.0,3.0,0.0,6.8887364675937,2.834700999282342,3.1181815145078824,0.9966168185704994,5.891056012669222,3.1181815145078824,False,0.004236111111111111,0.0014312947445798755,0.00339466620115174,0.002965277777777777,0.0004293884233739626,10.62864295799227,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9966168185704994,0.9762284985855662,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,7,1.0,3.0,0.0,1.013266448439789,2.948600988885247,0.022745125632665463,0.9991294490739991,0.05308349082134759,0.02274512563266562,True,0.000693901909722219,0.0012852603614660896,0.0008713094452453801,0.00048573133680555327,0.00038557810843982686,10.673002875002567,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9991294490739991,0.9782119261428467,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,8,1.0,3.0,0.0,6.976799877427623,2.8544191247032003,3.1345496018758103,0.9963604672987987,5.978572619452827,3.1345496018758103,False,0.003996310763888886,0.0028513658361222958,0.003652827285558908,0.0027974175347222196,0.0008554097508366887,10.565096082995296,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9963604672987987,0.9766554582129655,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,0,9,1.0,3.0,0.0,0.9722166662615586,2.9718168222168497,0.03244305658711774,0.9994100074105032,0.03957530977236026,0.03244305658711788,True,0.000597330729166664,0.0005740312527609016,0.0005903408862449353,0.00041813151041666474,0.00017220937582827049,10.75331699999515,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994100074105032,0.9730446339370324,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,0,2.4,3.0,0.0,5.718636520552916,2.948056428994079,-3.1256109597168464,0.9960653251918966,3.3190430081751603,3.1256109597168464,False,0.002103407118055555,0.008259442157530944,0.003950217629898172,0.0014723849826388886,0.002477832647259283,11.631373625001288,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9960653251918966,0.9823702480542482,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,1,2.4,3.0,0.0,2.4175028787266406,2.9546462048654165,0.011429945238387878,0.999590076493348,0.048613964010655,0.011429945238387695,True,3.7434895833333344e-05,0.001279623952535203,0.0004100916128438942,2.620442708333334e-05,0.00038388718576056087,11.656926124996971,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999590076493348,0.9816450031630899,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,2,2.4,3.0,0.0,5.758240221660323,2.9262549442512946,-3.1330265888563384,0.9962661606755864,3.359049823927081,3.1330265888563384,False,0.0013406032986111106,0.00936470274037395,0.0037478331311399625,0.0009384223090277773,0.0028094108221121852,11.699718750009197,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9962661606755864,0.9794334523708327,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,3,2.4,3.0,0.0,2.3875316420498294,3.008847398398359,-0.002895839571073965,0.9996285491118898,0.015288440351875878,0.002895839571074088,True,1.464843749999997e-05,0.0012044500296428569,0.000371588915142857,1.0253906249999979e-05,0.00036133500889285705,11.68733745899226,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996285491118898,0.9830153867906489,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,4,2.4,3.0,0.0,2.411665762113084,2.982814770377928,0.016751878461271543,0.9993028958135403,0.02077070347490446,0.016751878461271463,True,0.00041666666666666393,0.0013530793767898414,0.0006975904797036172,0.00029166666666666474,0.0004059238130369524,11.60233983299986,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993028958135403,0.982260347953898,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,5,2.4,3.0,0.0,2.3709328940602212,2.9813225210886425,0.008239241708787676,0.9995827819883291,0.034550613108865695,0.008239241708787759,True,3.092447916666665e-05,0.001319150065931395,0.00041739215519608514,2.1647135416666654e-05,0.00039574501977941847,11.615792082986445,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995827819883291,0.9804887015786247,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,6,2.4,3.0,0.0,5.7666555604396,2.9618853303701034,-3.1139689189027147,0.9962082086404932,3.3668713059277855,3.1139689189027147,False,0.0016948784722222207,0.008732696117797195,0.003806223765894713,0.0011864149305555545,0.0026198088353391585,11.778634166999836,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9962082086404932,0.9825290885928959,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,7,2.4,3.0,0.0,2.4082847108551806,2.982564248718058,0.0029150093125017294,0.9995956686881323,0.01930393371102599,0.0029150093125016596,True,1.1935763888888876e-05,0.0013204660902788833,0.00040449486180588716,8.355034722222212e-06,0.00039613982708366495,11.714478583002347,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995956686881323,0.9805448048180979,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,8,2.4,3.0,0.0,2.3726125704218806,2.980170433583625,-0.008673885146279009,0.9990677360785489,0.03381246816128432,0.00867388514627887,True,0.0005620659722222186,0.0017989588930548035,0.0009331338484719941,0.00039344618055555297,0.0005396876679164411,11.674171874998137,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990677360785489,0.9813758285768472,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,1,9,2.4,3.0,0.0,2.39059547463343,2.9929845222984466,-0.00023948544987801063,0.9996141509807603,0.011732946124117656,0.000239485449878174,True,1.4105902777777753e-05,0.0012537460807600087,0.000385997956172447,9.874131944444427e-06,0.0003761238242280026,11.710276708996389,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996141509807603,0.9805457465316847,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,0,3.8,3.0,0.0,3.826709957367513,2.9822353627139613,-0.0007986224571402522,0.9990581313706027,0.032078094713977115,0.0007986224571401301,True,0.0008810763888888878,0.0010866770334165693,0.0009427565822471922,0.0006167534722222214,0.0003260031100249708,11.95056850000401,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990581313706027,0.9849572292339185,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,1,3.8,3.0,0.0,4.351086615138836,2.8916024020991657,-3.14065770027325,0.9973427532491774,0.5616462379610951,3.14065770027325,False,0.0011452907986111093,0.006208743215977755,0.0026643265238211027,0.0008017035590277765,0.0018626229647933264,12.038809292003862,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9973427532491774,0.9837312146452536,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,2,3.8,3.0,0.0,3.8544089702990254,3.010088228799191,-0.002763637239731498,0.9992036776514468,0.055336320886964205,0.002763637239731498,True,0.0005192057291666673,0.0014450432426434516,0.0007969569832097026,0.0003634440104166671,0.00043351297279303546,12.020175666999421,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992036776514468,0.9831186355805017,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,3,3.8,3.0,0.0,3.838019076721599,3.010180441131157,-0.008587555845951642,0.9995345112026682,0.03935850068775222,0.008587555845951833,True,0.0004920789930555561,0.00040416760974089594,0.00046570557806115804,0.00034445529513888926,0.00012125028292226878,11.978863958996953,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995345112026682,0.9830925833178243,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,4,3.8,3.0,0.0,3.84516946153457,2.969388686494211,0.014761482999224057,0.9990464121081664,0.0545649408491634,0.014761482999224196,True,0.0006152343749999985,0.001746113423849063,0.0009544980896547177,0.0004306640624999989,0.0005238340271547188,11.991522500000428,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990464121081664,0.983675593182041,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,5,3.8,3.0,0.0,3.796920952272515,3.00278511422765,-0.009015736735766534,0.999955279861974,0.004151794331272452,0.009015736735766389,True,9.765624999999978e-06,0.0001262873350210148,4.4722138006304426e-05,6.835937499999984e-06,3.788620050630444e-05,12.03700820900849,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999955279861974,0.9835983898121249,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,6,3.8,3.0,0.0,3.810219502114878,3.044615905582663,-0.013987716408598378,0.999192002412273,0.04577135845085981,0.013987716408598416,True,0.0004313151041666672,0.0016891013428273194,0.0008086509757648628,0.000301920572916667,0.0005067304028481958,11.97544416700839,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999192002412273,0.9832719900026393,experiment_1_perception_ablation
